encounter_id,prediction
77261682,1
207206526,1
102387738,1
90422010,1
125567712,1
149729460,1
196496520,1
54002094,1
138345672,1
241430934,1
251080914,1
175654518,1
125099508,1
152377152,1
71228412,1
166117308,1
170089764,1
44087430,1
283918920,1
330755552,1
148866822,1
7955598,1
291724236,1
275184426,1
80184642,1
210532932,1
3936438,1
153301914,1
150705120,1
61442088,1
189538770,1
402018722,1
128414040,1
116976330,1
194109612,1
50044362,1
59172450,1
89548014,1
58949832,1
33531912,1
46956936,1
393128768,1
195012816,1
13952244,1
276741252,1
201255744,1
49793076,1
108093918,1
67298424,1
159104862,1
123349218,1
74328900,1
28726614,1
142283514,1
367281422,1
168057600,1
109999212,1
237408300,1
139076760,1
250383876,1
329620484,1
146731950,1
140594490,1
108789900,1
42245472,1
162291804,1
122650632,1
272704860,1
121541904,1
277968816,1
141696600,1
65500278,1
96643698,1
197387028,1
324821600,1
140721456,1
298930778,1
46190628,1
53676924,1
115118298,1
62141346,1
232103454,1
38844726,1
153157458,1
268593996,1
249660576,1
112736802,1
367263044,1
2970666,1
55106766,1
98665866,1
285032862,1
89573724,1
131846616,1
278578332,1
280306758,1
287079234,1
60841416,1
343681790,1
154173804,1
153411714,1
290530674,1
33597018,1
89784798,1
147813828,1
95321730,1
265860954,1
5458920,1
19172520,1
183020958,1
234773010,1
62885088,1
193173264,1
159965808,1
139137864,1
175127232,1
106903812,1
239603832,1
130631724,1
108867120,1
9494880,1
292232226,1
141044976,1
64118202,1
61436412,1
168409050,1
423127154,1
201334458,1
152382414,1
70121538,1
163129236,1
219974244,1
35023344,1
179567094,1
82667616,1
363108080,1
125341650,1
164599920,1
145820940,1
216164376,1
257460516,1
75808146,1
158976312,1
486156,1
437939786,1
270647058,1
297806822,1
98485956,1
292081290,1
131336370,1
409077278,1
235646394,1
39369672,1
261982326,1
270886950,1
3030000,1
60183810,1
146934570,1
198164286,1
49689564,1
163030698,1
146038380,1
171900834,1
163021128,1
57879690,1
134236050,1
124880916,1
24308466,1
183277992,1
80179596,1
8058450,1
85991082,1
54680184,1
234789930,1
155931684,1
282968526,1
277037874,1
72111366,1
111052914,1
354348818,1
339661526,1
181481640,1
318398198,1
132326220,1
159805218,1
155340096,1
42620694,1
3331848,1
85674264,1
138670272,1
61517964,1
419043704,1
300222950,1
114879510,1
178381740,1
278623818,1
350141384,1
168729594,1
243084156,1
48150270,1
158750472,1
10914450,1
111623106,1
175570152,1
144655878,1
50710872,1
89764326,1
346581752,1
159938814,1
275575806,1
218634720,1
31453050,1
9203382,1
75135048,1
252360360,1
103209066,1
93783234,1
163731888,1
241461042,1
138717024,1
205052976,1
351378104,1
153808326,1
95153796,1
198483894,1
150578064,1
355510922,1
149139588,1
176257428,1
383667158,1
234728322,1
162655026,1
40809666,1
70046526,1
106724448,1
127456104,1
97476978,1
55393968,1
62367786,1
71464356,1
154773612,1
71796714,1
142860744,1
216231456,1
40213356,1
87502662,1
47634582,1
43999086,1
204666330,1
187643226,1
220935570,1
109591770,1
64207464,1
95054898,1
158209578,1
384370022,1
51885918,1
171036732,1
391383848,1
57096966,1
169926342,1
147262638,1
191778156,1
183195864,1
220258224,1
244556106,1
209240334,1
97008834,1
155383932,1
154443036,1
41973996,1
145064724,1
158305686,1
120109338,1
93037260,1
169410606,1
117027270,1
441442370,1
188974698,1
128159514,1
25604634,1
39763680,1
237545160,1
69918378,1
48138906,1
54936054,1
133718694,1
276746412,1
68565744,1
198011076,1
106673364,1
168261414,1
108052734,1
289190574,1
260632938,1
79144698,1
163641834,1
114333246,1
406665446,1
88177854,1
155962146,1
34091904,1
163306482,1
155495958,1
162850254,1
164301738,1
32747436,1
287663976,1
404347472,1
24312360,1
101319552,1
82170354,1
93318030,1
157895292,1
208739454,1
104028942,1
231845070,1
260456982,1
4495386,1
20715846,1
258284850,1
262314978,1
26721990,1
57080040,1
154748916,1
37778052,1
50230524,1
10126866,1
170162076,1
78510882,1
70250130,1
404943614,1
300785198,1
166572858,1
86741256,1
95003280,1
241720032,1
88178154,1
204509784,1
10736988,1
105938550,1
75263124,1
136119186,1
203647308,1
204788490,1
11457666,1
39939360,1
101233194,1
285497106,1
32669274,1
322532330,1
261775320,1
74190822,1
151398108,1
151660932,1
437894570,1
149089602,1
283025214,1
92473980,1
282160380,1
312547700,1
284651514,1
106607706,1
194639568,1
23425092,1
59913234,1
105077034,1
430918478,1
127584804,1
133121640,1
369067088,1
82836252,1
60193056,1
221867922,1
27116628,1
157718892,1
135998118,1
150894108,1
14791020,1
236116326,1
172830180,1
38006994,1
3759678,1
104442834,1
45637950,1
123132468,1
349609448,1
39199464,1
151172370,1
129718488,1
411353636,1
113483658,1
273796170,1
28941780,1
161139366,1
63635244,1
248707728,1
156619212,1
352018058,1
88687818,1
105858084,1
205959582,1
144031458,1
58217268,1
137860812,1
53340282,1
110108448,1
126714690,1
377847770,1
370263170,1
171971520,1
99916278,1
259065234,1
76401930,1
402590564,1
35723370,1
206592450,1
221993556,1
402563720,1
63127074,1
288850104,1
59313654,1
141263130,1
290475864,1
44079222,1
166883874,1
125640660,1
158616156,1
112705212,1
39484950,1
281810640,1
105452628,1
188551182,1
128326440,1
249971076,1
189022254,1
85604598,1
43166496,1
148145562,1
98634858,1
107256414,1
389047316,1
257147016,1
187896744,1
412014242,1
114062124,1
71901924,1
77449176,1
102515478,1
278582820,1
248027376,1
162955722,1
123557340,1
19353606,1
229306212,1
155330586,1
112941090,1
413691170,1
168701808,1
351312488,1
69021378,1
426105914,1
67198500,1
132517320,1
298389176,1
117792396,1
145875228,1
195220392,1
118988832,1
289522152,1
388390556,1
6656496,1
257675502,1
66106110,1
121250094,1
250654866,1
412572008,1
204833928,1
77756424,1
402081650,1
189898248,1
169306470,1
135383346,1
168889476,1
8812284,1
147351426,1
360809312,1
154951128,1
234546060,1
421469522,1
85704618,1
157139646,1
185785848,1
69894186,1
149338296,1
89765262,1
141140706,1
384849866,1
9344976,1
196801848,1
97721556,1
152173452,1
170681154,1
408404696,1
261780834,1
36211758,1
140997570,1
151028562,1
238591752,1
203213070,1
279775464,1
205490664,1
151790988,1
126494616,1
136732626,1
10574334,1
101162904,1
160830636,1
223971762,1
81572214,1
124847766,1
238130028,1
177987012,1
245552874,1
19752780,1
61938468,1
214375080,1
155805642,1
150168684,1
148719384,1
19760178,1
40785780,1
238834590,1
80049504,1
236421864,1
229597128,1
390315902,1
185835972,1
173165508,1
4355634,1
279294654,1
218388270,1
79875486,1
188230200,1
434863112,1
121963692,1
376023122,1
72422262,1
132604734,1
88671492,1
242196216,1
274744680,1
283575228,1
38186802,1
31279548,1
367812482,1
117024006,1
241450182,1
129295422,1
227615940,1
141187626,1
345466376,1
63184986,1
97977084,1
282277440,1
262374342,1
248392932,1
86437704,1
142281294,1
123869394,1
149158710,1
149472852,1
178259640,1
69333246,1
248946666,1
103721046,1
111636036,1
39886872,1
130125552,1
96785046,1
33134172,1
26280582,1
221136000,1
51733062,1
111503388,1
5050146,1
134331618,1
125254410,1
293754548,1
225732018,1
160359360,1
206490168,1
370214768,1
113041800,1
21224262,1
92297934,1
283016478,1
69121956,1
111197514,1
177294750,1
390193322,1
327289832,1
134110254,1
277875756,1
170959458,1
122917626,1
48805548,1
53243628,1
63700944,1
179544120,1
11936340,1
259942542,1
162314712,1
118519254,1
167164416,1
126024786,1
156069456,1
98981208,1
133509594,1
107873964,1
14056032,1
64463034,1
131957670,1
126445380,1
25991760,1
32412924,1
19422636,1
332621036,1
136582728,1
299538860,1
78068058,1
80272974,1
85046394,1
172459212,1
156572340,1
170158416,1
24216216,1
411953606,1
157462596,1
264554790,1
252797226,1
167392422,1
102530364,1
87498942,1
185686476,1
107836062,1
63220008,1
28743888,1
75456660,1
61501602,1
11123502,1
178514166,1
44620872,1
129810438,1
140605578,1
164989524,1
89027730,1
154527444,1
55399188,1
127139028,1
248716038,1
164857932,1
67220310,1
394312256,1
111051504,1
207985416,1
71572728,1
381951608,1
177921660,1
95281620,1
259157712,1
270067104,1
390757988,1
25617330,1
388375256,1
367926482,1
263745264,1
14038146,1
404469290,1
22088706,1
422011934,1
159113514,1
175928736,1
7976148,1
161848182,1
76951764,1
29036286,1
405499634,1
185567946,1
147122352,1
158289522,1
282577938,1
392073212,1
269130942,1
95082342,1
302548838,1
68183988,1
147746232,1
229580868,1
11324202,1
157113438,1
284981436,1
233755572,1
50873532,1
200337714,1
218279904,1
291110238,1
220371066,1
317884712,1
71264466,1
334826438,1
138672984,1
157737876,1
363181346,1
22547316,1
40106910,1
201626502,1
224671362,1
88937580,1
156149292,1
316050680,1
234556062,1
74985756,1
157116924,1
173897880,1
227392884,1
431332928,1
137027538,1
167233374,1
43846752,1
63222048,1
194892360,1
263448726,1
2309268,1
24490092,1
309534560,1
383787710,1
214498920,1
340772018,1
120134598,1
164669028,1
105686388,1
41944938,1
74496810,1
209944968,1
35389974,1
173668794,1
196516326,1
349572938,1
139091238,1
367281422,1
171971292,1
205174818,1
119223072,1
23751204,1
69294954,1
11150898,1
247066728,1
42571686,1
272881332,1
304900922,1
314266004,1
156687018,1
108735732,1
146183742,1
47102778,1
96638766,1
115865628,1
102270126,1
232035120,1
258264498,1
252729336,1
157068930,1
60041496,1
208066554,1
117417798,1
63609060,1
211953078,1
216165462,1
79354404,1
179335890,1
22082898,1
179130786,1
43754220,1
390199052,1
83792862,1
178804056,1
9142626,1
7212504,1
185482134,1
97997940,1
127758150,1
2802432,1
407243666,1
147280404,1
180148674,1
56608722,1
258651486,1
19490610,1
329532506,1
254921550,1
146399472,1
173561784,1
427905338,1
140604282,1
69679104,1
108007926,1
224477748,1
84793824,1
282905166,1
27037632,1
80536176,1
269965302,1
61348248,1
98732460,1
251271312,1
12739332,1
141785322,1
138566310,1
219383250,1
125873934,1
87308388,1
27016326,1
144933834,1
33388836,1
82194054,1
74341914,1
188258178,1
106631262,1
314954366,1
378970220,1
388506260,1
146016102,1
317272196,1
234850638,1
280167816,1
153091872,1
193838412,1
247057338,1
119836938,1
107417214,1
101669994,1
149729262,1
86641986,1
423755198,1
181206702,1
157297104,1
74971740,1
260437506,1
264495654,1
394846664,1
63839124,1
209303352,1
77645850,1
225649536,1
150168654,1
41480310,1
262917354,1
273004506,1
350296574,1
101152872,1
207245790,1
23755416,1
10662270,1
201532146,1
90283734,1
97136226,1
131528448,1
80299044,1
40453422,1
95292798,1
159829260,1
77449944,1
319554962,1
226748574,1
280890612,1
111570948,1
110100870,1
219181872,1
76955742,1
160337004,1
276333354,1
231415404,1
176480316,1
189009984,1
108026646,1
31126098,1
108154764,1
46354638,1
100939890,1
84510156,1
134191284,1
90511266,1
102796548,1
30166974,1
285419460,1
101459490,1
56756748,1
279326730,1
104362974,1
103729716,1
43168038,1
51885336,1
201762636,1
104529312,1
232130388,1
320707154,1
88063518,1
25643466,1
89522724,1
86288640,1
212356176,1
62236104,1
241581660,1
90850632,1
147625248,1
152439600,1
178775670,1
36084756,1
238166598,1
158509278,1
143247264,1
69738174,1
84707112,1
107819910,1
175819872,1
32726922,1
150572598,1
419679746,1
242936328,1
287254110,1
58848552,1
107846376,1
23899938,1
263879712,1
177350850,1
42805614,1
126949332,1
147220530,1
63692694,1
119894592,1
438537026,1
4893582,1
106930566,1
155904372,1
84161322,1
90975990,1
69353610,1
182210520,1
173892150,1
145683654,1
119249064,1
59907894,1
256026456,1
349118588,1
206860254,1
122770560,1
419565506,1
175943514,1
295418282,1
143356638,1
402563720,1
256662534,1
164163960,1
70249128,1
127757550,1
161383650,1
197280624,1
161386854,1
145831494,1
242653146,1
45438276,1
147416868,1
425480510,1
16164390,1
7371168,1
119863860,1
420279332,1
259417050,1
341392520,1
23752536,1
259526526,1
61955460,1
87682578,1
141177750,1
230960526,1
39982416,1
85672716,1
379718210,1
32498994,1
146282052,1
127738746,1
24785094,1
186858060,1
162376128,1
156780090,1
120569418,1
164305056,1
76949508,1
175329384,1
68258718,1
51736788,1
272645100,1
74396850,1
225731442,1
157833156,1
125844558,1
401982980,1
285679512,1
32164224,1
264411252,1
52491708,1
268548072,1
251956512,1
127965834,1
102627432,1
22433352,1
4478058,1
108066720,1
254113344,1
27325200,1
180564540,1
147078798,1
43479108,1
326637032,1
234977244,1
189617148,1
84778032,1
260722086,1
310721186,1
412572008,1
97853754,1
190820028,1
169966266,1
164840574,1
133319298,1
160691088,1
74373390,1
107222448,1
167491806,1
166335270,1
400926896,1
190383966,1
227865438,1
112491372,1
286940106,1
49925556,1
80766246,1
272632632,1
237544746,1
46481340,1
144922830,1
139569036,1
371443802,1
205333758,1
96298260,1
170466264,1
159359754,1
121870068,1
115977264,1
63253152,1
275311848,1
102784164,1
50445582,1
125102472,1
94279956,1
212357304,1
131417292,1
138814680,1
117210444,1
40463496,1
186584934,1
437843174,1
129448740,1
108639390,1
147144720,1
38255910,1
49811364,1
213608802,1
50479116,1
193373142,1
299019908,1
23680836,1
98227914,1
191186508,1
240731580,1
65313180,1
241024140,1
168082578,1
100033434,1
6479826,1
221876502,1
118284516,1
143878062,1
180889938,1
74528088,1
282972246,1
16108410,1
165799188,1
20171934,1
188871246,1
335533184,1
198186090,1
85726662,1
111736680,1
265804440,1
108463788,1
95245734,1
93133890,1
126515244,1
336153908,1
142173264,1
73794294,1
264495654,1
291035724,1
84265626,1
186887688,1
403278818,1
106804770,1
273024054,1
200630334,1
46802154,1
432065426,1
107678964,1
258015876,1
264711006,1
198439176,1
12746892,1
51785958,1
363204200,1
258760488,1
30671706,1
244861974,1
126714690,1
275306208,1
433098746,1
155087364,1
15884724,1
145749414,1
105995736,1
231003408,1
24892668,1
110213508,1
169647648,1
32312520,1
179724618,1
154758594,1
346630418,1
379045346,1
55310040,1
260284698,1
407308856,1
356103440,1
256725432,1
216726714,1
105748986,1
263769846,1
165244740,1
66923730,1
147878046,1
98384622,1
174875412,1
130012560,1
103119252,1
106042368,1
150028014,1
290581476,1
194555022,1
82771800,1
240661080,1
144144540,1
248705886,1
93963606,1
244177392,1
89235594,1
240665916,1
351882446,1
199219488,1
269403462,1
3851616,1
156657378,1
352018058,1
326603510,1
49898274,1
161694924,1
200099340,1
233342706,1
248811186,1
158989080,1
146185098,1
167496804,1
392541728,1
34659192,1
430307870,1
121896492,1
161930484,1
48021954,1
134784606,1
155934552,1
241546920,1
269473272,1
283052226,1
164664726,1
28941780,1
157892070,1
112310262,1
190040700,1
188693268,1
143247174,1
205347306,1
139845798,1
214204206,1
264208686,1
85863132,1
100862514,1
60071388,1
219645576,1
65640582,1
242902194,1
219682404,1
22220934,1
50933910,1
233334186,1
171051912,1
177471852,1
49532370,1
260487114,1
389066852,1
419022374,1
154758594,1
58199556,1
40204014,1
171452136,1
273895110,1
224392518,1
57732540,1
260113026,1
270036354,1
173059752,1
58380552,1
90865806,1
158000808,1
162561372,1
42828984,1
89956920,1
219633372,1
45627366,1
64095192,1
238382082,1
39300456,1
359589296,1
261367098,1
85518486,1
228959286,1
59009202,1
236917866,1
171303612,1
260133264,1
89965836,1
416739008,1
252157902,1
50938200,1
108270996,1
82012980,1
82577658,1
309523742,1
286365318,1
102076302,1
255202902,1
299596094,1
156320832,1
83307090,1
164022540,1
226915098,1
252671172,1
135542634,1
95257506,1
181849590,1
74741760,1
75273744,1
382062728,1
114089808,1
199516566,1
53201478,1
228313866,1
155362482,1
405020978,1
136576968,1
413708030,1
280973952,1
233496216,1
179011950,1
49997982,1
132889488,1
35146656,1
60559092,1
201901596,1
104584488,1
227385372,1
335406890,1
416720264,1
207190962,1
36721380,1
41257458,1
22355202,1
57354630,1
132062484,1
210085392,1
118090404,1
97628820,1
84597276,1
107695572,1
209482056,1
105969864,1
222532428,1
157978854,1
77281668,1
92208084,1
85521414,1
324907910,1
425566268,1
109784946,1
138627246,1
171900924,1
98425422,1
168469230,1
228184656,1
14685468,1
146757978,1
373166996,1
79995702,1
68801406,1
152121606,1
407243666,1
96862056,1
71021874,1
218028660,1
166387728,1
146582592,1
97432872,1
49975620,1
69317640,1
229770210,1
168080892,1
53049300,1
255377922,1
196431276,1
57479796,1
122749944,1
6899730,1
122409534,1
212509728,1
281390586,1
406112816,1
155114964,1
41599488,1
276538806,1
289287144,1
66393852,1
183699690,1
143732766,1
168085596,1
183053496,1
87086478,1
86696214,1
157715610,1
80899056,1
308406578,1
146024820,1
102385938,1
22100850,1
174270174,1
200351616,1
238325064,1
166448598,1
55928412,1
69193344,1
153412614,1
133345512,1
283262796,1
126253944,1
266382024,1
165695916,1
143157258,1
232703874,1
82215360,1
167790642,1
133277226,1
265010058,1
161827566,1
44930694,1
83957736,1
254820036,1
171279648,1
275533638,1
276845742,1
290033214,1
50445636,1
167221830,1
108990990,1
166265436,1
234493704,1
141275190,1
157767396,1
33146094,1
236103492,1
437224898,1
105553956,1
140430792,1
199714938,1
200227920,1
310699838,1
31866960,1
155777976,1
75667692,1
14720478,1
96318678,1
174126102,1
163384038,1
178319040,1
147223434,1
29955384,1
267937068,1
233742876,1
102586170,1
67638156,1
84782208,1
402018722,1
198316824,1
274325886,1
159130818,1
59658582,1
96885828,1
45589770,1
64745994,1
166016730,1
289912740,1
122675628,1
153504102,1
274069020,1
35133066,1
349534364,1
108498180,1
160202610,1
236851374,1
60436020,1
30272820,1
25184130,1
146724108,1
50406678,1
211018278,1
197209518,1
32042460,1
286226046,1
148705614,1
148223286,1
342632042,1
254975922,1
108289626,1
74690694,1
182387394,1
214456302,1
117389202,1
180539118,1
418994324,1
381912836,1
412561004,1
317216132,1
288244230,1
19853436,1
60050328,1
150660432,1
5165052,1
103821162,1
85528062,1
148962930,1
108903426,1
25182996,1
100954620,1
403152902,1
93047640,1
241608174,1
87114180,1
155396424,1
242719806,1
221368962,1
154886580,1
43606428,1
201913116,1
96791916,1
170818542,1
216651972,1
27689922,1
10280706,1
12915144,1
109142538,1
153360306,1
324967970,1
144102258,1
195039528,1
55417488,1
169389864,1
62474796,1
79160136,1
194496702,1
111950532,1
107341650,1
403694180,1
19980228,1
162383232,1
238167894,1
340722242,1
167119920,1
313697714,1
282458880,1
198206574,1
124632480,1
108233328,1
401486066,1
323667530,1
191933766,1
13140996,1
127910154,1
42209028,1
159059592,1
200209992,1
250659462,1
287605344,1
